"id","monthly_rent_payment","overcrowding_by_bedrooms","number_of_all_rooms_in_the_house","overcrowding_by_rooms","has_bathroom_in_the_household","if_the_household_has_refrigerator","males_younger_than_12_years_of_age","males_12_years_of_age_and_older","total_males_in_the_household","females_younger_than_12_years_of_age","females_12_years_of_age_and_older","total_females_in_the_household","persons_younger_than_12_years_of_age","persons_12_years_of_age_and_older","number_of_persons_living_in_the_household","years_of_schooling","years_behind_in_school","household_size","if_predominant_material_on_the_outside_wall_is_block_or_brick","if_predominant_material_on_the_outside_wall_is_socket_wood_zinc_or_absbesto","if_predominant_material_on_the_outside_wall_is_prefabricated_or_cement","if_predominant_material_on_the_outside_wall_is_waste_material","if_predominant_material_on_the_outside_wall_is_wood","if_predominant_material_on_the_outside_wall_is_zink","if_predominant_material_on_the_outside_wall_is_natural_fibers","if_predominant_material_on_the_outside_wall_is_other","if_predominant_material_on_the_floor_is_mosaic_ceramic_terrazo","if_predominant_material_on_the_floor_is_cement","if_predominant_material_on_the_floor_is_other","if_predominant_material_on_the_floor_is_natural_material","if_no_floor_at_the_household","if_predominant_material_on_the_floor_is_wood","if_predominant_material_on_the_roof_is_metal_foil_or_zink","if_predominant_material_on_the_roof_is_fiber_cement_mezzanine","if_predominant_material_on_the_roof_is_natural_fibers","if_predominant_material_on_the_roof_is_other","if_the_house_has_ceiling","if_water_provision_inside_the_dwelling","if_water_provision_outside_the_dwelling","if_no_water_provision","electricity_from_cnfl_ice_esph_or_jasec","electricity_from_private_plant","no_electricity_in_the_dwelling","no_toilet_in_the_dwelling","toilet_connected_to_septic_tank","toilet_connected_to_black_hole_or_letrine","toilet_connected_to_other_system","no_main_source_of_energy_used_for_cooking_no_kitchen","main_source_of_energy_used_for_cooking_electricity","main_source_of_energy_used_for_cooking_gas","main_source_of_energy_used_for_cooking_wood_charcoal","if_rubbish_disposal_mainly_by_tanker_truck","if_rubbish_disposal_mainly_by_botan_hollow_or_buried","if_rubbish_disposal_mainly_by_burning","if_rubbish_disposal_mainly_by_throwing_in_an_unoccupied_space","if_rubbish_disposal_mainly_other","if_walls_are_bad","if_walls_are_regular","if_walls_are_good","if_roof_are_bad","if_roof_are_regular","if_roof_are_good","if_floor_are_bad","if_floor_are_regular","if_floor_are_good","if_disable_person","if_male","if_female","if_less_than_10_years_old","if_free_or_coupled_uunion","if_married","if_divorced","if_separated","if_single","if_household_head","household_level_identifier","number_of_children_0_to_19_in_household","number_of_adults_in_household","no_of_individuals_65_plus_in_the_household","of_total_individuals_in_the_household","dependency","edjefe","edjefa","meaneduc","no_level_of_education","incomplete_primary","complete_primary","incomplete_academic_secondary_level","complete_academic_secondary_level","incomplete_technical_secondary_level","complete_technical_secondary_level","undergraduate_and_higher_education","postgraduate_higher_education","bedrooms","overcrowding","own_and_fully_paid_house","own_paying_in_installments","rented","precarious","other_assigned_borrowed","if_the_household_has_notebook_or_desktop_computer","if_the_household_has_tv","no_of_mobile_phones","region_central","region_chorotega","region_pacafico_central","region_huetar_atlantica","region_huetar_norte","area_zona_urbana","area_zona_rural","age_in_years","years_of_education_of_male_head_of_household_squared","target"
"ID_880e28a39",0,0,5,0,1,1,0,2,2,0,2,2,0,4,4,6.25,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,"df567d96e",3,1,0,4,3,3,0,12,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,3,1,0,0,0,0,0,1,44,9,"two"
"ID_9c9c4a844",0,0,7,0,1,1,0,2,2,0,2,2,0,4,4,7.5,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,"c53a8c643",0,4,2,4,1,3,0,7.5,0,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,89,9,"two"
"ID_a0bb5a285",40000,1,1,1,0,1,2,1,3,0,1,1,2,2,4,3.75,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"cc89238c6",2,2,0,4,1,6,0,7,0,0,1,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,36,36,"three"
"ID_7226bda20",0,0,1,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"2fa33aed8",0,2,0,2,0,6,0,6,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,52,36,"four"
"ID_65596fa9f",0,0,4,0,1,1,0,2,2,0,1,1,0,3,3,6,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"c661fdd37",1,2,0,3,0.5,6,0,6,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,57,36,"four"
"ID_838f8c81c",15000,0,5,0,1,1,1,0,1,0,1,1,1,1,2,3.5,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,"3c73c107f",1,1,0,2,1,0,7,7,0,0,0,1,0,0,0,0,0,3,0.66666669,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,24,0,"one"
"ID_9e5c8d012",0,0,5,0,1,1,0,0,0,0,2,2,0,2,2,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"a76ce3a89",0,1,1,1,8,0,4,4,0,1,0,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,91,0,"four"
"ID_34ef645e4",0,0,5,0,1,1,1,3,4,0,1,1,1,4,5,6.8,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"cbe81b20d",2,3,0,5,0.66666669,6,0,10.333333,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,47,36,"four"
"ID_080079670",50000,0,6,0,1,1,0,2,2,0,1,1,0,3,3,7.66666666666667,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"29af27a81",1,2,0,3,0.5,6,0,6.5,0,0,1,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,37,36,"one"
"ID_d10849b4d",50000,0,4,0,1,1,0,1,1,0,0,0,0,1,1,7,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,"60c6f249d",0,1,0,1,0,7,0,7,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,22,49,"one"
"ID_41ff26fb5",7e+05,0,9,0,1,1,0,2,2,0,1,1,0,3,3,10.6666666666667,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"aa3fc3595",2,1,0,3,2,0,12,23,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,42,0,"four"
"ID_2a3fa9353",0,0,4,0,1,1,0,0,0,0,2,2,0,2,2,6,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"66b058550",1,1,0,2,1,0,6,6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,47,0,"four"
"ID_3408e6e07",0,0,4,0,1,1,1,0,1,0,3,3,1,3,4,6.25,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,"731232761",2,2,1,4,3,0,8,7.5,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,69,0,"two"
"ID_2111f98cf",0,0,3,0,1,1,0,2,2,1,3,4,1,5,6,5,0.333333333333333,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"12d4f81c7",3,3,0,6,1,2,0,7.3333335,0,1,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,54,4,"four"
"ID_eb186be34",0,0,5,0,1,1,0,0,0,0,1,1,0,1,1,16,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"523efe0aa",0,1,0,1,0,0,16,16,0,0,0,0,0,0,0,1,0,3,0.33333334,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,62,0,"four"
"ID_c51c0afa1",0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,9,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,"200099351",0,2,2,2,8,0,10,9,0,0,0,1,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,74,0,"four"
"ID_7fd9052d7",0,0,6,0,1,1,0,3,3,1,3,4,1,6,7,7,0.142857142857143,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,"dd7fc4033",4,3,0,7,1.3333334,0,8,13.666667,0,0,0,1,0,0,0,0,0,4,1.75,1,0,0,0,0,0,1,6,1,0,0,0,0,1,0,36,0,"four"
"ID_bfdbb8d10",0,0,4,0,1,1,0,1,1,2,1,3,2,2,4,4,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"9428c977a",2,2,0,4,1,7,0,8,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,35,49,"one"
"ID_e6df57204",268153,0,5,0,1,1,0,1,1,0,0,0,0,1,1,15,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,"dbf6c8d47",0,1,0,1,0,15,0,15,0,0,0,0,0,0,0,1,0,2,0.5,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,60,225,"four"
"ID_775008b05",0,0,6,0,1,1,2,1,3,0,2,2,2,3,5,6.6,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"deddee2ff",3,2,0,5,1.5,11,0,11,0,0,0,0,1,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,41,121,"two"
"ID_838f8c81c",15000,0,5,0,1,1,1,0,1,0,1,1,1,1,2,3.5,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,"3c73c107f",1,1,0,2,1,0,7,7,0,0,0,1,0,0,0,0,0,3,0.66666669,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,24,0,"one"
"ID_b8802d92d",2e+05,0,3,0,1,1,1,1,2,1,2,3,2,3,5,6.4,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"5f7699c70",2,3,0,5,0.66666669,9,0,9,0,0,0,1,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,5,1,0,0,0,0,1,0,29,81,"four"
"ID_24dd596ed",0,0,4,0,1,1,0,1,1,0,0,0,0,1,1,6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"668b03bc9",0,1,1,1,8,6,0,6,0,0,1,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,77,36,"four"
"ID_1f68d28d3",55000,0,3,0,1,1,0,3,3,0,0,0,0,3,3,6.66666666666667,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,"91e5f89a6",0,3,0,3,0,3,0,6.6666665,0,1,0,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,4,0,0,1,0,0,0,1,30,9,"four"
"ID_6ed3fdb12",0,0,6,0,1,1,0,1,1,0,1,1,0,2,2,4,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,"f52604832",0,2,1,2,1,8,0,4,0,0,0,1,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,50,64,"three"
"ID_a8ab08091",150000,0,4,0,1,1,0,2,2,0,1,1,0,3,3,2.33333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,"5e9329fc6",1,2,0,3,0.5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,44,0,"three"
"ID_1002693af",30000,0,4,0,1,1,0,1,1,1,1,2,1,2,3,3,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"70ae94916",1,2,0,3,0.5,7,0,3.5,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,58,49,"three"
"ID_df05b9e45",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,2.5,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"62c28e034",0,2,2,2,8,0,2,2.5,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,67,0,"four"
"ID_07ef41234",26000,0,5,0,1,1,0,2,2,0,3,3,0,5,5,8.8,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"e1236a1c6",3,2,0,5,1.5,11,0,13,0,0,0,0,1,0,0,0,0,3,1.6666666,0,1,0,0,0,0,0,3,0,1,0,0,0,0,1,47,121,"four"
"ID_456fc2eb7",80000,0,3,0,1,1,0,0,0,0,2,2,0,2,2,17,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,"fd80dfac4",0,1,1,1,8,0,17,17,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,84,0,"two"
"ID_e9b821d5a",45000,0,5,0,1,1,0,1,1,2,3,5,2,4,6,6,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"05eff3d5c",2,4,0,6,0.5,0,6,9,0,0,1,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,4,1,0,0,0,0,1,0,49,0,"one"
"ID_4d8ec81ed",0,0,6,0,1,1,0,2,2,0,1,1,0,3,3,5.66666666666667,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,"6900c4bc1",0,3,2,3,2,0,11,5.6666665,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,81,0,"four"
"ID_b27978538",0,0,4,0,1,1,0,0,0,0,1,1,0,1,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,"172677a7c",0,1,0,1,0,0,3,3,0,1,0,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,62,0,"two"
"ID_5c6edb5d6",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,3,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"b349f1ca4",0,2,2,2,8,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,86,0,"three"
"ID_2a535cb9d",0,0,6,0,1,1,0,0,0,0,1,1,0,1,1,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,"3a3346eff",0,1,1,1,8,0,5,5,0,1,0,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,68,0,"two"
"ID_a31274054",0,0,3,0,0,0,2,2,4,0,1,1,2,3,5,3.4,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,"e87e70c06",3,2,0,5,1.5,2,0,4,0,1,0,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,40,4,"two"
"ID_3afc5f3e0",0,0,7,0,1,1,0,0,0,0,2,2,0,2,2,12.5,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"26389d8c9",0,2,0,2,0,0,13,12.5,0,0,0,0,0,0,0,1,0,4,0.5,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,24,0,"four"
"ID_afa0015dc",0,0,3,0,1,1,0,1,1,0,0,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,"cddeaf1dc",0,1,1,1,8,3,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,83,9,"three"
"ID_823bfb900",0,0,3,0,1,1,0,1,1,2,2,4,2,3,5,2.2,0.2,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"683504e8e",3,2,0,5,1.5,1,0,0.5,0,1,0,0,0,0,0,0,0,2,2.5,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,31,1,"two"
"ID_38a8e167e",60000,0,5,0,1,1,0,1,1,1,1,2,1,2,3,4,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"b04202d79",1,2,0,3,0.5,6,0,6,0,0,1,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,27,36,"three"
"ID_9dc450164",0,0,5,0,1,1,0,3,3,0,1,1,0,4,4,6,0.25,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,"51e901e19",1,3,1,4,1,0,2,6.3333335,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,55,0,"one"
"ID_a0fb0a5c4",40000,0,1,0,0,0,0,1,1,0,0,0,0,1,1,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"09a26c158",0,1,1,1,8,7,0,7,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,71,49,"two"
"ID_82bea53de",0,0,4,0,1,1,0,2,2,1,1,2,1,3,4,8.75,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,"1e1770683",2,2,0,4,1,11,0,13,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,3,1,0,0,0,0,1,0,57,121,"four"
"ID_bf1651a55",0,0,5,0,1,1,0,1,1,1,2,3,1,3,4,5.25,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"0a865fb17",1,3,1,4,1,6,0,6.6666665,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,53,36,"two"
"ID_c5b6db5cf",0,0,7,0,1,1,0,2,2,0,2,2,0,4,4,12,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,"83e35953b",1,3,0,4,0.33333334,0,14,16,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,31,0,"four"
"ID_7af4ead20",0,0,4,0,1,1,0,0,0,0,1,1,0,1,1,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,"1f5ef45bf",0,1,1,1,8,0,4,4,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,81,0,"three"
"ID_30bd44c5b",0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"bdf48ecb7",0,2,1,2,1,6,0,6,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,67,36,"three"
"ID_adfc6a82c",0,0,7,0,1,1,0,2,2,0,1,1,0,3,3,3,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,"d671edd1d",0,3,2,3,2,5,0,3,0,1,0,0,0,0,0,0,0,4,0.75,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,87,25,"four"
"ID_b5a49e207",250000,0,6,0,1,1,0,1,1,1,2,3,1,3,4,5.25,0.75,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"67470962b",2,2,0,4,1,6,0,6,0,0,1,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,3,1,0,0,0,0,1,0,38,36,"four"
